Row_Index,Molecule,SMILES,Example_ID,True_Density,TeacherPred_Density,FinalPred_Density,TeacherAbsErr_Density,FinalAbsErr_Density,True_Heat_of_Formation,TeacherPred_Heat_of_Formation,FinalPred_Heat_of_Formation,TeacherAbsErr_Heat_of_Formation,FinalAbsErr_Heat_of_Formation,True_HOMO_LUMO_Gap,TeacherPred_HOMO_LUMO_Gap,FinalPred_HOMO_LUMO_Gap,TeacherAbsErr_HOMO_LUMO_Gap,FinalAbsErr_HOMO_LUMO_Gap,True_SA_Score,TeacherPred_SA_Score,FinalPred_SA_Score,TeacherAbsErr_SA_Score,FinalAbsErr_SA_Score,True_VS_max,TeacherPred_VS_max,FinalPred_VS_max,TeacherAbsErr_VS_max,FinalAbsErr_VS_max,True_Sigma2_tot,TeacherPred_Sigma2_tot,FinalPred_Sigma2_tot,TeacherAbsErr_Sigma2_tot,FinalAbsErr_Sigma2_tot,True_Nu,TeacherPred_Nu,FinalPred_Nu,TeacherAbsErr_Nu,FinalAbsErr_Nu,True_Trigger_Bond_Rho,TeacherPred_Trigger_Bond_Rho,FinalPred_Trigger_Bond_Rho,TeacherAbsErr_Trigger_Bond_Rho,FinalAbsErr_Trigger_Bond_Rho,True_Molecular_Weight,TeacherPred_Molecular_Weight,FinalPred_Molecular_Weight,TeacherAbsErr_Molecular_Weight,FinalAbsErr_Molecular_Weight,True_Vertical_BDE,TeacherPred_Vertical_BDE,FinalPred_Vertical_BDE,TeacherAbsErr_Vertical_BDE,FinalAbsErr_Vertical_BDE
1249,C33H39N3O2_nitro_3_326,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C([N+](=O)[O-])[N+](=O)[O-])cc3C)n2)c([N+](=O)[O-])c1,row00001249||C33H39N3O2_nitro_3_326||CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C([N+](=O)[O-])[N+](=O)[O-])cc3C)n2)c([N+](=O)[O-])c1,1.5503146648406982,1.549759030342102,1.5497585535049438,0.0005556344985961914,0.0005561113357543945,-36.810001373291016,-43.72262954711914,-42.588096618652344,6.912628173828125,5.778095245361328,3.9739999771118164,3.8640263080596924,3.916630268096924,0.10997366905212402,0.05736970901489258,3.142565965652466,3.1397273540496826,3.1563820838928223,0.002838611602783203,0.013816118240356445,45.86790084838867,44.52328109741211,44.491859436035156,1.3446197509765625,1.3760414123535156,0.0003229999856557697,0.00035586082958616316,0.00035612500505521894,3.286084393039346e-05,3.312501939944923e-05,0.2484503835439682,0.2390129566192627,0.24132491648197174,0.009437426924705505,0.00712546706199646,0.16932779550552368,0.16901284456253052,0.1693120002746582,0.00031495094299316406,1.5795230865478516e-05,628.2645263671875,628.1898803710938,628.168701171875,0.07464599609375,0.0958251953125,51.46869659423828,55.819454193115234,55.51817321777344,4.350757598876953,4.049476623535156
3112,GPT_AL_Target_0290,C12=NON=C1C=NN(C2N[N+1](=O)[O-1])NNN,row00003112||GPT_AL_Target_0290||NNNN1N=Cc2nonc2C1N[N+](=O)[O-],1.7904263734817505,1.7876309156417847,1.7869277000427246,0.0027954578399658203,0.003498673439025879,93.30000305175781,100.43954467773438,98.89102172851562,7.1395416259765625,5.5910186767578125,3.530900001525879,3.977679967880249,3.928142786026001,0.4467799663543701,0.39724278450012207,5.215014457702637,5.18315315246582,5.156959056854248,0.031861305236816406,0.05805540084838867,55.271549224853516,46.41035079956055,45.87181854248047,8.861198425292969,9.399730682373047,0.000518710003234446,0.0004880850901827216,0.00048278336180374026,3.0624913051724434e-05,3.5926641430705786e-05,0.18657450377941132,0.205983966588974,0.2066485434770584,0.019409462809562683,0.020074039697647095,0.20727099478244781,0.20773306488990784,0.20735320448875427,0.00046207010746002197,8.220970630645752e-05,229.0671844482422,229.03778076171875,229.02183532714844,0.0294036865234375,0.04534912109375,53.23240661621094,58.46315383911133,59.041473388671875,5.230747222900391,5.8090667724609375
4592,AL07_Target_0130,C12=NON=C1N=NC([N+1](=O)[O-1])=C2N([N+1](=O)[O-1])N,row00004592||AL07_Target_0130||NN(c1c([N+](=O)[O-])nnc2nonc12)[N+](=O)[O-],1.9259999990463257,1.8907296657562256,1.8880555629730225,0.0352703332901001,0.03794443607330322,98.80000305175781,94.48291015625,96.79798889160156,4.3170928955078125,2.00201416015625,3.394200086593628,3.2952721118927,3.2304799556732178,0.09892797470092773,0.16372013092041016,3.9167592525482178,4.0013628005981445,3.9961540699005127,0.08460354804992676,0.07939481735229492,48.97145080566406,54.87744140625,54.8856086730957,5.9059906005859375,5.914157867431641,0.0006179700139909983,0.0007967535057105124,0.0008119751000776887,0.00017878349171951413,0.00019400508608669043,0.1739656776189804,0.15907956659793854,0.15722602605819702,0.01488611102104187,0.016739651560783386,0.20167900621891022,0.2110433131456375,0.21146634221076965,0.009364306926727295,0.009787335991859436,242.0148162841797,243.183837890625,243.1510009765625,1.1690216064453125,1.1361846923828125,38.68497085571289,63.29655838012695,63.836769104003906,24.611587524414062,25.151798248291016
1956,C10H16N2O4_nitro_3_39,CCN(CC)C(CN(CC[N+](=O)[O-])CC[N+](=O)[O-])[N+](=O)[O-],row00001956||C10H16N2O4_nitro_3_39||CCN(CC)C(CN(CC[N+](=O)[O-])CC[N+](=O)[O-])[N+](=O)[O-],1.5542312860488892,1.5616739988327026,1.5609493255615234,0.0074427127838134766,0.006718039512634277,-34.56999969482422,-34.32799530029297,-34.94786071777344,0.24200439453125,0.37786102294921875,4.5218000411987305,4.105067729949951,4.098273277282715,0.4167323112487793,0.4235267639160156,4.198607444763184,4.226160526275635,4.238547325134277,0.027553081512451172,0.03993988037109375,47.414390563964844,41.91278839111328,41.80116271972656,5.5016021728515625,5.613227844238281,0.0004513600142672658,0.00036150566302239895,0.0003560273617040366,8.985435124486685e-05,9.53326525632292e-05,0.21965378522872925,0.2427217662334442,0.24312059581279755,0.023067981004714966,0.0234668105840683,0.16536004841327667,0.16825547814369202,0.16784603893756866,0.0028954297304153442,0.002485990524291992,307.149169921875,307.30047607421875,307.2860412597656,0.15130615234375,0.136871337890625,58.948509216308594,61.72602462768555,61.374237060546875,2.777515411376953,2.4257278442382812
3254,GPT_AL_Target_0140,C12=NON=C1NN(NC2(CC)NN)[N+1](=O)[O-1],row00003254||GPT_AL_Target_0140||CCC1(NN)NN([N+](=O)[O-])Nc2nonc21,1.7230658531188965,1.7188528776168823,1.716671109199524,0.00421297550201416,0.006394743919372559,27.799999237060547,38.308109283447266,38.29137420654297,10.508110046386719,10.491374969482422,4.462699890136719,3.973264694213867,3.9660887718200684,0.48943519592285156,0.4966111183166504,5.066167831420898,5.050472736358643,5.051846027374268,0.01569509506225586,0.01432180404663086,44.327449798583984,43.743160247802734,42.95572280883789,0.58428955078125,1.3717269897460938,0.0004051600117236376,0.00042590187513269484,0.0004166188882663846,2.074186340905726e-05,1.145887654274702e-05,0.21326681971549988,0.22875133156776428,0.23319922387599945,0.015484511852264404,0.019932404160499573,0.1571889966726303,0.1887982338666916,0.1893700659275055,0.03160923719406128,0.03218106925487518,230.08758544921875,230.74693298339844,230.72816467285156,0.6593475341796875,0.6405792236328125,38.76640701293945,36.43840789794922,36.608726501464844,2.3279991149902344,2.1576805114746094
386,C33H39N3O2_nitro_2_88,CCC(CCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C[N+](=O)[O-])cc3C)n2)cc1)[N+](=O)[O-],row00000386||C33H39N3O2_nitro_2_88||CCC(CCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C[N+](=O)[O-])cc3C)n2)cc1)[N+](=O)[O-],1.5137954950332642,1.5137734413146973,1.5138964653015137,2.205371856689453e-05,0.00010097026824951172,-50.099998474121094,-47.74361801147461,-47.989418029785156,2.3563804626464844,2.1105804443359375,4.160799980163574,4.102616310119629,4.139019966125488,0.05818367004394531,0.021780014038085938,3.483882188796997,3.466916799545288,3.467752456665039,0.016965389251708984,0.016129732131958008,29.96232032775879,30.265106201171875,30.439619064331055,0.30278587341308594,0.4772987365722656,0.00034856999991461635,0.00038167418097145855,0.00038464536191895604,3.310418105684221e-05,3.6075362004339695e-05,0.2204352468252182,0.21335941553115845,0.2142832726240158,0.007075831294059753,0.006151974201202393,0.16945315897464752,0.16915351152420044,0.16936932504177094,0.0002996474504470825,8.383393287658691e-05,583.2794799804688,583.2728881835938,583.2669067382812,0.006591796875,0.0125732421875,71.4482650756836,71.05313110351562,70.52864837646484,0.39513397216796875,0.91961669921875
2754,GPT_AL_Target_0122,C1=NNC2=C1C=NN2N=NN([N+1](=O)[O-1])NNN,row00002754||GPT_AL_Target_0122||NNNN(N=Nn1ncc2cn[nH]c21)[N+](=O)[O-],1.757494568824768,1.762631893157959,1.763637900352478,0.005137324333190918,0.006143331527709961,176.60000610351562,156.6137237548828,161.5397186279297,19.986282348632812,15.060287475585938,3.696199893951416,3.627906560897827,3.5092873573303223,0.06829333305358887,0.18691253662109375,4.6308465003967285,4.5777058601379395,4.65772008895874,0.05314064025878906,0.02687358856201172,47.8956298828125,46.66818618774414,46.68397521972656,1.2274436950683594,1.2116546630859375,0.0005676100263372064,0.0005894214264117181,0.0006079403101466596,2.1811400074511766e-05,4.033028380945325e-05,0.22857069969177246,0.22819048166275024,0.23290686309337616,0.0003802180290222168,0.004336163401603699,0.1937289983034134,0.22315101325511932,0.2222151905298233,0.029422014951705933,0.028486192226409912,241.0784149169922,241.8358154296875,241.77069091796875,0.7574005126953125,0.6922760009765625,32.71760940551758,31.830284118652344,31.855539321899414,0.8873252868652344,0.8620700836181641
4210,AL06_Target_0455,C12=NON=C1N=NC2(N)O[N+1](=O)[O-1],row00004210||AL06_Target_0455||NC1(O[N+](=O)[O-])N=Nc2nonc21,1.8919999599456787,1.875745177268982,1.8809309005737305,0.016254782676696777,0.011069059371948242,59.400001525878906,68.62964630126953,69.10811614990234,9.229644775390625,9.708114624023438,4.5243000984191895,4.56036376953125,4.323338508605957,0.03606367111206055,0.20096158981323242,5.041346549987793,4.718147277832031,4.7365617752075195,0.3231992721557617,0.30478477478027344,45.78422164916992,48.1035270690918,49.33928298950195,2.319305419921875,3.5550613403320312,0.00048409998998977244,0.0004951673909090459,0.0005159660358913243,1.1067400919273496e-05,3.186604590155184e-05,0.1204327866435051,0.15616674721240997,0.1543983668088913,0.03573396056890488,0.0339655801653862,0.18010300397872925,0.20166268944740295,0.20619094371795654,0.021559685468673706,0.026087939739227295,186.0137481689453,185.8976287841797,185.94436645507812,0.116119384765625,0.0693817138671875,40.16374206542969,52.902252197265625,45.7376594543457,12.738510131835938,5.573917388916016
5283,AL08_Target_0017,C12=NON=C1C2(N)CN(N)[N+1](=O)[O-1],row00005283||AL08_Target_0017||NN(CC1(N)c2nonc21)[N+](=O)[O-],1.7400000095367432,1.7392818927764893,1.7352499961853027,0.0007181167602539062,0.00475001335144043,97.80000305175781,97.59796142578125,97.78279113769531,0.2020416259765625,0.0172119140625,5.554800033569336,5.267867565155029,5.312585830688477,0.28693246841430664,0.24221420288085938,4.438760280609131,4.445775508880615,4.420816898345947,0.007015228271484375,0.017943382263183594,47.527889251708984,44.07320785522461,43.65702819824219,3.454681396484375,3.870861053466797,0.0006013400270603597,0.0005642948090098798,0.0005620940355584025,3.704521805047989e-05,3.924599150195718e-05,0.20636506378650665,0.21374712884426117,0.21721519529819489,0.007382065057754517,0.010850131511688232,0.21428300440311432,0.21508648991584778,0.21789243817329407,0.0008034855127334595,0.0036094337701797485,186.05014038085938,186.06771850585938,186.0828094482422,0.017578125,0.0326690673828125,82.3358383178711,62.68737030029297,62.80762481689453,19.648468017578125,19.528213500976562
4622,AL07_Target_0153,C1=NON=C1CN([N+1](=O)[O-1])N([N+1](=O)[O-1])NN,row00004622||AL07_Target_0153||NNN(N(Cc1cnon1)[N+](=O)[O-])[N+](=O)[O-],1.8259999752044678,1.8220688104629517,1.8252530097961426,0.003931164741516113,0.0007469654083251953,51.599998474121094,60.81928253173828,60.66910934448242,9.219284057617188,9.069110870361328,5.411799907684326,5.282690525054932,5.169414043426514,0.12910938262939453,0.2423858642578125,4.618627071380615,4.654455661773682,4.650258541107178,0.035828590393066406,0.0316314697265625,41.02471923828125,45.488643646240234,45.30637741088867,4.463924407958984,4.281658172607422,0.0003922200121451169,0.00041999638779088855,0.00042114753159694374,2.7776375645771623e-05,2.892751945182681e-05,0.18382059037685394,0.16591575741767883,0.17183780670166016,0.01790483295917511,0.011982783675193787,0.21114599704742432,0.20883136987686157,0.20815607905387878,0.002314627170562744,0.0029899179935455322,234.04611206054688,233.92588806152344,233.9364776611328,0.1202239990234375,0.1096343994140625,49.13422393798828,50.95448303222656,51.5992546081543,1.8202590942382812,2.4650306701660156
1997,C33H39N3O2_nitro_3_172,CCCCCCCCOc1cc([N+](=O)[O-])c(-c2nc(-c3ccc(C)cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1[N+](=O)[O-],row00001997||C33H39N3O2_nitro_3_172||CCCCCCCCOc1cc([N+](=O)[O-])c(-c2nc(-c3ccc(C)cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1[N+](=O)[O-],1.5490556955337524,1.549451231956482,1.5498148202896118,0.0003955364227294922,0.000759124755859375,-44.09000015258789,-49.003334045410156,-47.646785736083984,4.913333892822266,3.5567855834960938,3.636199951171875,3.759484052658081,3.7588374614715576,0.12328410148620605,0.12263751029968262,3.0667667388916016,3.0598790645599365,3.0685858726501465,0.006887674331665039,0.0018191337585449219,37.44524002075195,36.58676528930664,36.62886047363281,0.8584747314453125,0.8163795471191406,0.0003236799966543913,0.00034546080860309303,0.0003448219213169068,2.178081194870174e-05,2.114192466251552e-05,0.2310447096824646,0.2089492529630661,0.2120038866996765,0.0220954567193985,0.019040822982788086,0.1697581559419632,0.16926760971546173,0.169648677110672,0.0004905462265014648,0.00010947883129119873,628.2645263671875,628.2514038085938,628.2297973632812,0.01312255859375,0.03472900390625,71.20684051513672,72.60912322998047,72.16106414794922,1.40228271484375,0.9542236328125
