split_family,Target,n,R2_mean,R2_std,MAE_mean,RMSE_mean
butina_80_20,Density,3,0.9927015352237571,0.0010075379960575897,0.0065553123131394,0.010061716971298
butina_80_20,HOMO_LUMO_Gap,3,0.6906998254919589,0.02142060856181422,0.2859369417031606,0.3997892737388611
butina_80_20,Heat_of_Formation,3,0.9635094194224386,0.006648187697098182,9.457128206888834,15.21503480275472
butina_80_20,Nu,3,0.8095235821956801,0.05524430926839129,0.010051355697214532,0.0144058785711725
butina_80_20,SA_Score,3,0.9698009603192165,0.005392293896080979,0.09149496505657827,0.13505946596463522
butina_80_20,Sigma2_tot,3,0.6793187433000832,0.010642722531335667,5.6438481503088646e-05,8.764199204354857e-05
butina_80_20,Trigger_Bond_Rho,3,0.8435944981167429,0.005783131192714362,0.005002674336234666,0.009401744852463366
butina_80_20,VS_max,3,0.7167678585959646,0.04216142229838732,2.989149490992228,4.0605746905008955
butina_80_20,Vertical_BDE,3,0.9482702835989617,0.006035903819689259,3.5321309566497803,5.762101332346599
random_80_20,Density,3,0.9949342652414536,0.0005815971434439915,0.005453072333087466,0.0090095720564325
random_80_20,HOMO_LUMO_Gap,3,0.6735143729867316,0.020332415768098695,0.2680259148279826,0.3891452153523763
random_80_20,Heat_of_Formation,3,0.9722581727746541,0.001608058837403906,8.03738292058309,13.305570284525553
random_80_20,Nu,3,0.8197455835934013,0.011472433060166562,0.0096253824109832,0.013670539172987101
random_80_20,SA_Score,3,0.97631178620258,0.0030720558884113963,0.07815864185492194,0.11737007399400069
random_80_20,Sigma2_tot,3,0.7301197392531832,0.015316324430776677,5.165522816241719e-05,8.118366774093981e-05
random_80_20,Trigger_Bond_Rho,3,0.8461042561424233,0.002643033443340859,0.0041994084604084,0.009016198106110034
random_80_20,VS_max,3,0.7658024299988969,0.028264695947871486,2.877852439880371,3.948765198389689
random_80_20,Vertical_BDE,3,0.9446402210182291,0.0060296016559382055,3.1163386503855386,5.385162989298503
scaffold_80_20,Density,3,0.9701196003966692,0.012511346588366775,0.011285046115517568,0.017765127122402132
scaffold_80_20,HOMO_LUMO_Gap,3,0.5252013639630834,0.025167411381469648,0.40128573775291443,0.5278069376945496
scaffold_80_20,Heat_of_Formation,3,0.9009938293987512,0.02891891071167787,18.28046194712321,26.81187566121419
scaffold_80_20,Nu,3,0.7910910285243408,0.06581747401464132,0.010363683725396733,0.014849472790956468
scaffold_80_20,SA_Score,3,0.8396752298926273,0.042245105258665996,0.15185842414697007,0.21647499998410544
scaffold_80_20,Sigma2_tot,3,0.6063803757594342,0.10149277857859927,6.497402258294945e-05,0.0001013249905857191
scaffold_80_20,Trigger_Bond_Rho,3,0.768241083135578,0.09145271251283583,0.006828035227954333,0.011429364482561702
scaffold_80_20,VS_max,3,0.6118887226622405,0.11517462001685706,3.271881580352783,4.478867928187053
scaffold_80_20,Vertical_BDE,3,0.9254510063008844,0.0171411442473842,4.557186444600423,6.914694150288899
